,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
74,2021.07.23 16:12,"[대세상승 or 공매도 ],,,,,,,,!
                            [1]","대세상승을 믿고 빚투로서 주식을 매수한 어리석은 대중인 개미들의 승리이냐?아니면어리석은 대중인 개미의 피를 빨아먹는 세력마귀들의 공매도의 승리이냐?,,,호실적이 나와도더 많은 실적이 나와도재료가 쏟아져도주가는 위로 오르지 못하고 밑으로 자꾸 흘러내리는 장세에서,,,,,,,,,,,,,,,,,, ㅡㅡ;,,,매수냐?공매도의 승리를 믿고 주가의 하락을 믿고 대기를 하여야 하느냐?*****실적도 의미없고재료도 의미없고똥실적주는 상한가를 바꾸어가며 치면서 이 괴이한 장세가 어디로 갈지 고뇌하여 봅니다!",진리의용사,1,0,"개미들만 빚투이자와 공매도로 인한 주가하락으로 재미를 못보고 고통스러워 하고있고~,,,,,,주가는 삐질대면서 오늘도 빌빌대면서 자꾸 지하실쪽으로 발검을을 돌리는도다!@%",진리의용사@%,21.07.23 16:15@%
75,2021.07.23 14:01,?,??,jane,0,3,,,
76,2021.07.23 14:01,wow,wow,jane,1,3,,,
77,2021.07.23 13:44,꿩 잡는게 매 돈 먹어야 고수,카카오게임즈  12만은 가뿐하게 치고 갈 듯 싶어요,열하일기,3,2,,,
78,2021.07.23 12:44,"PER..BPS...전체 종목중 최저평가주는???
                            [1]","유성티엔에스(024800)** 서희건설 최대주주 (지분 29.05% , 66,767,015주)보유- 서희건설 현주가 2,200원 x 66,767,015주 = 1,470억서희건설 지분가치 : 1,470억(유성티엔에스 시총 1,160억..순이익 564억)** 엄청난 저평가...자회사 + 계열회사 34개 보유- 자회사 7개사, 계열회사 27개 보유** 전 종목중..최저 평가주- PER : 1.7 배(주당이익 2,123원)- BPS : 0.34배(주당자산 10,836원)** 우량한 재무 (부채비율 71%, 유보율 1,833 %)*** 철강. 건설 호황 수혜주** 철도운송 1위기업..대북수혜주*** 예상 적정주가 : BPS 10,800원, PER 53,000원(종동업종 PER 25 적용)",성공시대,3,1,주가조작하려고?동원개발보다 못한 서희건설로 무슨 헛소리고@%,맨오브마린@%,21.07.23 13:24@%
79,2021.07.23 11:44,오늘,대한항공   교체   선수   수익이   넘    아쉽다   넘적다 수익이 교체 해서 그래도 성공   항공은 빠지고 매수한건 오르고,terioujhyt,1,2,,,
80,2021.07.23 10:05,"오만 원의 행복
                            [2]","저승길 먼저 떠난 걸음들은 좋겠다.무더위,코로나19, 돈 ,주식 가족 나라,걱정할 필요 없으니,똥 밭에 굴러도 이승 좋다는 이야기도 이젠 옛말이다.주식 삼매경 빠지면 아무것도 보이지 않는다.세월 이만큼 흘러와서야 허무의 그림자를 본다.코로나가 만든 끊어지고 있는 관계의 시간들이다.중복 때면 이슬 놓고 오손도손 인샹사 함께한 벗들과의 시간도 코로나로 인한홀로서기의 망중한으로 변했다.주식 투자도 매일 1회 이상씩 매매해왔던 시간들,바둑 또한 1일 4-5회 대국은 기본이였던 시간들,더위 잊는데는 최고다.그러나 주식,바둑에서 오는 스트레스 또한 만남치 않다.바둑 9단으로 승단하기 위해선 14승을 올려야 하는 률이 있다.또한 9단에서는 13패를 하면 자동으로 8단 강등된다.그런 률이 있음에도 나는 운영자에게 밉보였는지, 14승을 올려도 승단을 시켜주지 않는 경우가 많다.때론 댓글로 육두문자까지 쓰면서 아마추어다.하지만 마이동풍이다.바둑에서 조차도[지금은 9단 승단되었지만]승단을 떡주무르듯 하는 방장이 있는데,현찰이 오가는 주식 투자에선,세력의 손길을 타는 종목의 주가를 보면서 많은 생각을 하게된다.중복 날 주식 시세창을 보면서 다시 9단 도전 연이어 8승을 하니 9단 승단시킨다.인테넷 바둑 9단 영역도 준프로들의 무대다.9단 승단 되었다 아여도 대부문 아마는 삼일천하로 끝난다.주식 투자 또한 계속하면 언젠간 계좌는 그대를 보고 웃을 것이다.비웃음이 됬던 좋은 웃음이 되던 그대의 운명인 것이 주식 투자다.주위엔 고마은 사람들이 많다.인연 맺고 있는 벗들은 나에겐 과분한 분들이다.생과 시는 다르지만 많은 세월 우정 맺고 있는 시간들,자주 보지는 못하지만 생각 날 때는 통화하면서 이슬 놓고 이조 때 이야기까지 꺼낸다.조선 역사상 가장 무능한 임금은 누굴까?주제로 꽃을 피운다.언젠간 역사가가 기록을 남기겠지만 무능함의 극치를 당사자는 모른다는 것이다.주식의 꽃으로 화제가 바뀐다.식당 아낙이 우리 이야기를 듣고는 아버지도 연세가 81세신데,지금도 주식에 매달리고 있다고 하시면서만나 보라는 이야기 꺼낸다.주식 입문하게 되면 변하는 삶이다.다행히 주위에 있는 벗들은 나의 삶을 보았는지,주식과는 인연을 맺지 않고 있다.주식 사무실을 내고 남은 생 만나는 벗들과 주식의 꽃을 피우려고 했던 생각 또한 이제 접어야 될 것 같다.주식 투자 한계를 느끼고 있다.지금 증시는 주가 조작 종목만 널뛰기 장세다.금리 인상,테이퍼링,코로나 4차 대유행 기정사실화 되었다.증시 변동폭 커질 수뿐이 없다.팔만전자 명예 찾지 못한 삼전 리더의 가석방 이야기에 1% 올랐지만,막상 가석방으로 풀려난다 하여도기회의 때를 놓쳤다.사면,가석방 화합 법,법,법,하다가 끝내는 실착이 되고 있다.모든 것은 국민의 책임이다.이 좋은 세상 누굴 원망할까?죽을 때까지  이슬 한 병만 마실 수 있는 건강 달라는 벗에게 평안과 만수무강까지 덤으로 주기를부처님,천주님,께 말한다.과연 신이 들을까?나는 때로 신에게도 욕한다. 입은 말하라고 만들었다.하자 말아야할 말과 할 말을 구별할 줄도 알고 있다.구업만 쌓고 있는 입중북 다음 날 찾아와준 벗에게 고마움 보낸다.",성환친구,6,3,부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%잘 읽었읍니다~~~@%,김다예@%wolf 손@%,21.07.25 22:45@%21.07.23 10:47@%
81,2021.07.23 09:55,오늘 수익도,순항중,terioujhyt,1,0,,,
82,2021.07.23 08:31,"또 FAANG 이네
                            [12]",나스닥종합 +0.36%나스닥100 +0.66%팡급의 빅테크들은 대략 1% 수준 올랐고우수마바리들은 빨간색 찾아보기가어려울 만큼이네.나닥100이 종합보다 배 정도 오른 것만 봐도테마주 분위기에서 블루칩쪽으로 이동했다.어제 국내시장 상황과 흡사.변화가 일어나는 과도기인가삼전의 동향이 초미의 관심으로떠오르는 시점이다.그렇거니난 SBS 미디어홀딩스에 예약매수를걸어놓고 나왔다.어제 종가무렵에 산 SD바이오센서는시간외에 1.2빠센트 오르긴 했는데오늘 워쩔랑가.븝ㄹ루칩장과 나의 서대가 잘 안맞는데오늘도 십쭈구리할랑가.,젊으니까다맞다,0,4,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%씨에스윈드 매수.@%우리기술투자가 비트코인과 관계없이 과도한 상승... 매도.. 나중에 다시 사든지.@%[삭제된 댓글의 답글] 그런 정도로는 안 되고 북한 이미 죽은 김정일이 정도 헛짓거리해봐 바 니 숨통 바로 끊어줄테니@%이삐끼 니가 인버스만 사면 시장은 좋아졌었다...무려 수년동안 말이다...6월까지 4000폰트 갔냐?6월 중순엔 갑자기 1~3개월내로 800폰트 폭락한다며? 그 말 잘 기억하고 잇을테지? 그 말 한 후로 벌써 한달이 지났다.@%이삐끼 이 짜쓰기 또 입애 욕설을 물고 기 나와서, 도배질 시작 했구나.인버스 사서 수익냈냐? 니가 인버스로 단 한번이라도 수익 낸 적이 있었더냐? 니가 한 말과 반대 방향으로만 하면 돈 버는 거 세상이 다 안다. 어쩜 시장 상황을 그렇게도 못 읽냐?@%오늘은 어제 상승에 피로감도 있겠지만 개인 콜 잡으니까 내려갈 것 같고 어제는 개인 풋 잡고 난리치니가 올라갔겠죠. 맞나@%[삭제된 댓글의 답글] 내가 득도를 했더니 다시 통속해져가지고 이런 놈이 다 나를 졸로 보네@%똥깨야~ 니도 이삐끼 닦으러 다니다가 같이 똥 된다 조심 해라...근데 욕설하는 거 보니 이미 똥칠 당했구나.@%어제 심을 과도하게 쓰긴했죠.. 나 같은 테마쟁이들 한테는 아무 소득도 없는...@%5 년전인가 9 년전인가 한송이 배구선수 올림픽 때 디게 이뻐해주었는데 올림픽 끝나고 바로 시집가 버려서 관심 끊었었는데 그때 내가 한동안 이뻐해주었다는 것 알고 있는지 모르겠군요. 남편과 행복하게 잘 살길 나는 아쉬웠지만.@%풉.... 나는 사랑을 남발하는 불상사를 줄이기 위해 TV시청시간을 ㅣ년레 10시간으로 제한을 해놨고... 그것도 화면에 대부분 남자만 나오는 국대 축구팀 메인타이틀 경기만 봅니다...그렇게 방어막을 쳐 놔도 카메라기자너므식히들이 어디서 그렇게 기가맥히게 이쁜 여자애들만 찾아내 클로즈업 하는지....아련한 추억에 벌벌 떨다가 TV시청 끝나고 나면 죄를 지은 눈을 세척시키고 반성의 시간을 갖습니다.. 그 외 티브이는 네버.@%",김다예@%젊으니까다맞다@%젊으니까다맞다@%Kang C H@%왕개미킹개미@%왕개미킹개미@%Kang C H@%Kang C H@%왕개미킹개미@%젊으니까다맞다@%Kang C H@%젊으니까다맞다@%,21.07.25 22:42@%21.07.23 12:50@%21.07.23 10:20@%21.07.23 10:21@%21.07.23 09:42@%21.07.23 09:34@%21.07.23 09:08@%21.07.23 09:59@%21.07.23 10:05@%21.07.23 09:14@%21.07.23 09:00@%21.07.23 09:10@%
83,2021.07.23 05:52,"황금씨앗 : 모비릭스 손절가 21,500원","모비릭스 매수추천 손절가 21,500원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072221 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,1,1,,,
84,2021.07.23 05:37,"신규상장주 
                            [4]",기간조정  가격 조정  충분히 끝낸  종목들이  돌아가며  최근급등 랠리그제  1종목  매수  어제 이익실현 어제 신규상장주  조정끝난  백여개중  골라낸    2종목 편입   대한항공   좀 답답  아쉬움,terioujhyt,0,0,부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%오비고를 관심종목 등록 안해서 놓쳤네@%신규상장주들중 눈에 들어온건 3-4 개뿐@%어제큐라클 보니 개인들 고점대비 30% 당했네 실력없으면 신규상장주들 첫날 절대 접근 금지 안먹고 말지 요즘 추세가 신규상장 첫날부터 처박는 분위기 특히 주식수 많거나 약간 고가주들 조심@%,김다예@%terioujhyt@%terioujhyt@%terioujhyt@%,21.07.25 22:44@%21.07.23 05:45@%21.07.23 05:42@%21.07.23 05:41@%
85,2021.07.23 01:00,"◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기
                            [2]","◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!주식은 순환매 상승 하는법: 이젠 반도체 섹터 상승랠리 상황!◆ 보통주와 갭 줄이려, 우선주 급등 시점: 우선주 매수 유리!삼전(우): 공매도 제외: 우선주 공매도 염려 없어 상승 유리!----------------------------------------------------------------1. D램 슈퍼 사이클 도래: 향후 3~5년간 반도체 실적 호황기최근 D램값 70% 급등으로, 실적 급증+주가 상승 당연지사!2. 파운드리(위탁생산): 역대 최고 실적 전망!올해 20조 이상: 3년전 11조 대비, 100% 성장 전망특히, 인텔 물량수주로 대박: 실적과 주가 급등 당연!3. 스마트폰 최고 실적 전망: 스마트 3억대 판매 목표!폴더블 스마트폰: 高價로, 실적증가에 큰 보탬 될 것4. 삼전(우): 배당 증가 4%: 현금 보유액 110조 이상+ 향후 3년 실적 급증향후 주가 급등과 배당 증가 전망: 매수 이유 충분!◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회!",주식전문가,3,1,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 법부부 장관: 가석방 최종 결정권자: 이미 가석방 신청 했다함: 8/15일 가석방 거의 확실시... * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",김다예@%주식전문가@%,21.07.25 22:42@%21.07.23 01:00@%
86,2021.07.23 01:00,"◆ 속보) 삼성전자(우): 외국인 7일간 100만주 대량 매수 ->매수적기
                            [2]","◆ 속보) 삼성전자(우): 외국인 7일간 100만주 대량 매수 -->매수적기외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!1. 외국인: 93% 보유에서 75%까지 엄청 팔았음(1년간: 약 1.5억주)그동안 매도물량의 3000만주만 매수해도 쉽게 10만원 돌파 가능!2. 삼전(우): 6달간 주가 충분히 쉬었다: 12만원 까지 적극 매수!작년 11월 70% 폭등 아시죠? 이번엔 연말까지 10만원대 도전!◆ 보통주: 공매도 심해 상승 힘듬: 5/3일부터 공매도 대상 악재!우선주: 공매도 대상 제외: 우선주가 상승 쉬운, 수급 구조 호재◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망",주식전문가,3,0,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%★ 주가 상승 1순위? 세력(외국인) 본격 매수 시점 임 ★ 삼전(우): 외국인: 최근 대량 매수 포착: 주가 상승 신호탄! ★ 2분기 영업이익 12.5억: 서프라이즈 실적 발표 ★ 3분기 영업이익 15조 이상 전망(서프라이즈 연속): 주가는 실적 좋아지면 상승 하는법: 선 매수 유리! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",김다예@%주식전문가@%,21.07.25 22:43@%21.07.23 01:00@%
87,2021.07.23 00:59,"◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 
                            [1]","◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 -->매수후 장기투자가 정답!1. 삼전(우) 주가 수익률- 1992~2001: 276원 ->2430원 (약 8배 상승)- 2001~2010: 2430원 ->12,980원(약 5배 상승)- 2010~2021: 12,980원 ->74,300원(약 5배 상승)@ 30년 동안 약 270배 상승: 1억 투자시 270억 수익- 2021~2030: 5~8배 상승 전망: 10년후 37만원~60만원 전망(이유: 2030년까지 시스템반도체 171조원 투입하며, 실적 급증 가능)2. 삼전(우) 배당금- 2011년: 110원- 2020년: 2995원@ 10년간 배당 26배 증가: 향후 10년간 26배 증가시 배당금 7~8만원/주당(이유: 순익의 50% 주주환원 정책: 향후 반도체 순익 급증 호재)◆ 결론:1) 하루하루 주가는 미미하나, 10년 단위로 보면 5~8배 폭등 함2) 배당금도 매년 30% 증가로, 시간이 갈수록 배당금도 급증 함-->이런 삼전(우) 종목을 안 사시거나, 단타를 하시렵니까?-->단타는 수수료만 나가고, 매매 타이밍 놓쳐 큰 수익 못 얻음@ 삼전(우): 하루라도 빨리 매수후, 평생투자로 고수익+고배당 받으시길...＠ 빨리 1억 마련 투자해라(예금 해약+대출): 10년 지나, 5~8억 수익+고배당 받자20년 지나면 25억~40억, 30년 지나면 125억~200억 된다: 빠른 실행이 제일 중요!◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!장기투자시, 우선주 배당은 더욱 많아짐: 복리의 엄청난 마력을 누리시라!",주식전문가,3,0,"* 30세~60세: 빨리 1억 준비, 삼전(우) 매수해 10년후 5~8억 수익+고배당 받아라 * 주식은 망할일 거의 없는 고수익+고배당 종목 매수후, 평생 안 파는게 최 상책! * 단타 및 잦은 매매는 수수료만 나가고 매매 타이밍 놓쳐, 큰 수익 못 얻음(26년차의 경험담) * 매일 매일 수익 올리려 많은 노력과 고생을 했지만 큰 수익 가능 했나요? ◆ 삼전(우) 같은 고수익+고배당 주는 종목 매수후, 편안한 수익 올리는게 고수 임 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.23 00:59@%
88,2021.07.22 22:12,오딘방송하는 친구 있는데 와서 방송 좀 봐주셨음 합니다 ㅠㅜ,워낙 하꼬라서 안타까워 제가 글을 쓰게 됐습니다.... 저희 길마인데 선비 스타일이라 홍보는 쑥스러워 안하더라구요오딘으로 잘되면 좋겠어요  그리고 게임 너무 잘 만들었기 때문에 길게 방송했으면 좋겠습니다저도 카겜 주식 사놨어요 게임 해보면 왜 샀는지 알게 됩니다 아프리카TV에 오딘신민혁 치면 나와요주주 여러분 도와주세요~~,마마모모,0,0,,,
89,2021.07.22 21:09,카카오게임즈 ~~ 12만 가뿐하다,최대치로 15만,열하일기,0,1,,,
90,2021.07.22 14:38,"에스디바이오센서
                            [11]","일단 54600원에 매수대기 시켜놨다.안사지면 정정매수.만약 이 주식을 처음 계획대로 85000원에 공모를 했더라면 무슨 꼴이 났을까?아마 주식장 전체를 쇼크에 바지게 만들었을 것이다.공모 백대일 이상 짜리 공모 받아서 손실 보고 필아야 되는 경우가 몇차례 생기면그건 주식장 항상 끝이었다.주식 망할 때 공모주에서 먼저 신호가 올 때가 대부분이었다.카뱅을 비롯한 나머지브랜드 갑인 주식들도  공모받아 더블시대는거의 끝났을 것 같다.이것도 그나마 증권당국에서 견제를 해서 이 정도인데도상장 당사자나 상장주관사나정부 간섭에 불평이 참 많다.전문가도 아닌 것들이 전문가에게 간섭한다고....바이오센서를 오늘 살까 내일 살까둘 중에 하나 택일만 남았었는데 오늘 저지르겠다.오늘은 블루칩장세네.52000원에 공모 받아서 6만원에 팔 때어쩌면 8만 근처까지는 갈지도 모른다는 생각에아쉬움도 컷는데주식이란 게 이렇게 배신을 때리구만.54600원에는 안 사질 모양이네.조금 더 지켜보고...윈하이텍,켄코아,우기투,AP위성, KTB, 명신산업, 남선알보유중이다.",젊으니까다맞다,2,3,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%진단 키트는 에스디바이오센서가 대장주라고 하고요. 수출이 95% 를 차지하고요. 한국이 코로나 상황에서 잘 한 것이 진단키트였던 것 같고요. 씨젠은 pcr을 사용해야하기 때문에 시간이 오래 걸리고요. 에바센은 자가진단용으로 즉시 결과가 나온데요. 그래서 회의나 모임이 있으면 문 앞에서 바로 검사해보고 음성이면 입장시키는 방법으로 활용될 수 있다고 합니다. 맞나 모르겠다. 판단은 자신의 몫입니다.@%백신 접종이 끝나도 변종 때문인지 진단은 계속된다는 말도 있고요.@%에바센 종가 55,000원~ 외인매수, 연기금 5거래일 연속 순매수.@%네... 그랬네요... 다른 기관들이 워낙 쎄게 패버리네... 아쉬운 만족.@%에바센.. 복수하고 싶어지네요..ㅎ 연기금은 상장 첫날부터 연속 매수~ 5만5천 이하부터 분할매수 해도 될것 같은데.. 그 후 내릴때 마다 모아모아~~ㅎ@%오늘 연기금 결과는 뚜껑 닫아봐야 알지만 중간집계로는 소폭 매도라서 그 점이 좀 켕겼어요.. 그것만 아니었으면 장중에 벌써 매수했을 판여요..@%아! 연기금 매도군요..@%삼전자 하나만 보느니 에바센하고 맞물려서 매수 매도 하려고요.@%삼전자는 그 만큼 고생했으면 시절이 곧 올 거구요... 이 사람 저 사람 삼전 불량주로 평가하는 분위기 보면 이미 상승장 오고 있는 걸 겁니다.. 삼전이 항상 주식장에 최고 캡틴이지만 10년 주가로 1년 어떤 때는 2년 까지도 종합을 못 따라갈 때가 있는데 그것이 그 10년 주기가 지금 같다는 말을 1년 전 쯤 부터 수없이 했죠... 그 때 마다 분례는 나를 잡아먹으려 했고...@%",김다예@%김다예@%Kang C H@%Kang C H@%현이@%젊으니까다맞다@%현이@%젊으니까다맞다@%현이@%Kang C H@%젊으니까다맞다@%,21.07.25 22:44@%21.07.25 22:43@%21.07.22 20:49@%21.07.22 21:54@%21.07.22 15:38@%21.07.22 15:44@%21.07.22 15:09@%21.07.22 15:11@%21.07.22 15:17@%21.07.22 14:44@%21.07.22 14:49@%
91,2021.07.22 14:02,"# 매수하고 싶은 naver~ 
                            [10]","네이버~온라인 광고 시장 규모 40% 성장~유튜브가 47%, 카카오 44%~플러스멤버쉽 가입자 300만명~카카오페이 12.5조원 성장 전망~네이버파이낸셜 가치도 증가 전망~시총 100조가 보이기 시작~ㅎ오래 전, 10만원대부터 매수하려다못하고.. 현재 43만원대~지금도 여전히 매수 기회 엿보고 있음~갠적으로 인터넷 이용도 카카오보다네이버를 더 많이 하고 있음~폰을 열고 네이버를 클릭하면네이버 창 위에 우리가족 사진 바로 뜸~ 뉴스 등 클릭하면..10개 정도 입력해둠~ㅎ네이버 현재 438,500원~",현이,4,4,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%과거에 네이버,카카오에 대하여 강조했었지만 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,@%두 종목 못지 않는 엘화와 skc의 비중이 많아서리.. 두 종목 모두 평단이 워낙 낮아 수익면에서도 월등합니당!!ㅎ 개미님도 성투하세요~^^@%엘화 몇백주 분할 매도했던 수익실현한 금액으로 네이버 매수 갈등중임~@%공모주 안받고.. 하던대로 우량주 매수하여 편하게 장기투~~ㅎ@%네이버 종가 44만원~ 기관, 연기금 매수.@%국내 1위 포털 서비스를 기반으로 광고, 쇼핑, 디지털 간편결제 사업을 영위하고 있으며, 공공/금융 분야를 중심으로 클라우드를 비롯한 다양한 IT 인프라 및 기업향 솔루션 제공을 확대해가고 있음. 웹툰, Zepeto, V LIVE 등 다양한 콘텐츠 사업을 통해서도 글로벌 사업 기반을 확장하고 있는 ICT 기업임. 2021년 3월 기준 연결대상 종속회사는 69개사로 전년말 대비 4개 기업이 증가하고, 68개 기업이 감소함.@%네이버는 클라우드 사업을 확장한다고 하더군요.@%네..^^@%",김다예@%김다예@%왕개미킹개미@%현이@%현이@%현이@%현이@%현이@%Kang C H@%현이@%,21.07.25 22:44@%21.07.25 22:43@%21.07.22 16:36@%21.07.22 16:42@%21.07.22 16:52@%21.07.22 16:59@%21.07.22 15:37@%21.07.22 14:45@%21.07.22 14:07@%21.07.22 14:46@%
92,2021.07.22 12:16,"여야 선두 손바뀜 ~~ 이재명 윤석열 하락세
                            [2]",최재형과  이낙연을 주목하라,열하일기,1,6,부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%참 ~ 열심히 십니다~~~~헐~~~ㅋㅋㅋ@%,김다예@%명해@%,21.07.25 22:43@%21.07.22 12:38@%
93,2021.07.22 11:37,"# 신규 공모주들~
                            [13]",작년 9월 부터 차례로 공모 받았던.. 카카오게임즈~하이브(빅히트)~SK바사~SKIET~ 등종목들 거의 최고가 경신중~최근 받았던 SD바센만 공모가가 너무 높았는지..5거래일째 오늘도 흘러내리고 있음~,현이,2,2,"부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%부업인데 본업보다 수익이 좋네요다들 좋지않은시기 극복합시다.https://ko.gl/MDUH@%SKIET 종가 230,500원~ 외인, 기관 매수 / SD바센 종가 55,000원~ 외인, 연기금 매수.@%아까 꼬리글 답례도 못하고 아이디 정지먹어서 글이 없어져 버렸네요.. 제목에 농담을 했드만 누가 영업한다고 신고를 해서 무시칸 카카오 직원은 구대로 사망을 시키네요... 뭔 멜이고 톡이고 불법소개를 주고받을 주소가 있어야지.... 어휴....SKIET 초대박 축하드려요... 그렇게 기사회생한 주식이 초대박이 터질 수도 있구만요.@%그러게요 제목만 보고 영업한다 할 수도 있을것 같아요.. 잠깐이지만 저도 그리 생각했음~ㅎ SKIET 대박!! 지난번과 오늘 분할 매도하고 조금 남겨 뒀어요.. 재매수 수량이 별로 많지 않아서 조금 아쉽~ 그래두 현재 SKIET 익절한 수익이 1천 넘었으니 만족 해야지요~ 남은수량으로도 몇백은 더 될것 같아요~ 신규 공모주도 다시한번 살펴봐야겠어요~ 감사합니다.. 성투하시길요^^@%제목은 그렇다쳐도 내용을 보면 바로 알겠던데.. 운영자가 참 ㅁㅅ 한것 같네요~ㅎ@%늘 그렇지만 특히나 올에 들어 엘리트장세네요... 엘리트다우신 현이님을 위한 장세.@%고평가 논란으로 두 차례의 자진 정정을 통해 공모가 밴드를 수정한 SD바센.. 공모주 받지 않을까 망설이다 받았더니 역시! 현재 55,300원 (공모가 52,000원)~ 조금만 더 기다렸다 정리할 예정~@%SKIET, 5조 투자계획 발표 후 상승~ 지난 1일 중장기 전략방향 및 투자계획 등을 통해 향후 5년간 약 5조원을 투자한다고 공시했다. 공시에 따르면 LiBS(리튬이온전지분리막) 생산설비를 2025년까지 40억㎡ 규모로 증설하고 세전 영업이익을 올해 3000억원에서 2023년 7000억원, 2025년엔 1조4000억원까지 늘리겠다는 계획을 밝혔다.@%SKIET 현재 231,000원 (공모가 105,000원)~ 장중 233,500원 최고가.@%저는 작년 9 월경에는 어거스틴의 하느님의 도성, 캘빈의 기독교 강요, 스베덴보리의 혼인애 책 읽으면서 지냈던 것으로 기억됨니다.@%잘 하셨어요~^^@%SK바팜이 빠졌네~ 작년 7월초 상장 후 따 상상상~ 공모가 49,000원, 상장 후 최고가 269,500원~@%",김다예@%김다예@%현이@%젊으니까다맞다@%현이@%현이@%젊으니까다맞다@%현이@%현이@%현이@%Kang C H@%현이@%현이@%,21.07.25 22:44@%21.07.25 22:43@%21.07.22 15:52@%21.07.22 12:51@%21.07.22 13:11@%21.07.22 13:13@%21.07.22 13:16@%21.07.22 12:16@%21.07.22 12:04@%21.07.22 12:21@%21.07.22 11:57@%21.07.22 12:05@%21.07.22 11:54@%
94,2021.07.22 11:36,오늘 종합 시가가 강하니,오늘은   아침 부터 안심권,terioujhyt,0,0,,,
95,2021.07.22 11:05,미국증시 애플 2분기 실적 최대 어닝서프라이즈 발표,"오늘 반도체주및비메모리주인 DB하이텍 외인및기관들,투신,증권사들 쌍끌이 매수합니다.",김영안,0,0,,,
96,2021.07.22 10:32,"카카오 게임즈 ~~ 12만 1차 목표 
                            [1]",추세선 강하게 살리고 우상향,열하일기,1,2,sowkdtk12@daum.net 잡상인 도움 필요하시면 메일 하세요@%,열하일기@%,21.07.22 10:33@%
